device,t,name,value
ESP32-01,1046.54,PTPreInjector,-250.0
ESP32-01,1046.54,PTRun,-250.0381
ESP32-01,1046.63,LCFill,0.05624476
ESP32-01,1046.63,PTN2OSupply,5.317688
ESP32-01,1046.63,PTN2Supply,-14.01978
ESP32-01,1046.63,PTPreInjector,-250.0
ESP32-01,1046.63,PTRun,-250.0
ESP32-01,1046.64,LCFill,0.05624476
ESP32-01,1046.64,PTN2OSupply,6.958008
ESP32-01,1046.64,PTN2Supply,-14.01978
ESP32-01,1046.64,PTPreInjector,-250.0
ESP32-01,1046.64,PTRun,-250.0381
ESP32-01,1046.69,LCFill,0.05191824
ESP32-01,1046.69,PTN2OSupply,5.622864
ESP32-01,1046.69,PTN2Supply,-14.01215
ESP32-01,1046.69,PTPreInjector,-250.0
ESP32-01,1046.69,PTRun,-250.0381
ESP32-01,1046.74,LCFill,0.0432652
ESP32-01,1046.74,PTN2OSupply,4.592896
ESP32-01,1046.74,PTN2Supply,-13.98926
ESP32-01,1046.74,PTPreInjector,-250.0
ESP32-01,1046.74,PTRun,-250.0
ESP32-01,1046.79,LCFill,0.0432652
ESP32-01,1046.79,PTN2OSupply,5.737305
ESP32-01,1046.79,PTN2Supply,-14.00452
ESP32-01,1046.79,PTPreInjector,-250.0
ESP32-01,1046.79,PTRun,-250.0
ESP32-01,1046.84,LCFill,0.03461216
ESP32-01,1046.84,PTN2OSupply,6.309509
ESP32-01,1046.84,PTN2Supply,-13.87482
ESP32-01,1046.84,PTPreInjector,-250.0
ESP32-01,1046.84,PTRun,-250.0381
ESP32-01,1046.89,LCFill,0.01730608
ESP32-01,1046.89,PTN2OSupply,4.554749
ESP32-01,1046.89,PTN2Supply,-14.01215
ESP32-01,1046.89,PTPreInjector,-250.0381
ESP32-01,1046.89,PTRun,-250.0381
ESP32-01,1046.94,LCFill,0.0216326
ESP32-01,1046.94,PTN2OSupply,4.173279
ESP32-01,1046.94,PTN2Supply,-13.85956
ESP32-01,1046.94,PTPreInjector,-250.0
ESP32-01,1046.94,PTRun,-250.0
ESP32-01,1046.99,LCFill,0.03028564
ESP32-01,1046.99,PTN2OSupply,5.126953
ESP32-01,1046.99,PTN2Supply,-13.76038
ESP32-01,1046.99,PTPreInjector,-250.0
ESP32-01,1046.99,PTRun,-250.0381
ESP32-01,1047.04,LCFill,0.01730608
ESP32-01,1047.04,PTN2OSupply,3.410339
ESP32-01,1047.04,PTN2Supply,-13.89008
ESP32-01,1047.04,PTPreInjector,-250.0381
ESP32-01,1047.04,PTRun,-250.0
ESP32-01,1047.09,LCFill,0.01730608
ESP32-01,1047.09,PTN2OSupply,6.233215
ESP32-01,1047.09,PTN2Supply,-13.98163
ESP32-01,1047.09,PTPreInjector,-250.0
ESP32-01,1047.09,PTRun,-250.0381
ESP32-01,1047.14,LCFill,0.01297956
ESP32-01,1047.14,PTN2OSupply,3.982544
ESP32-01,1047.14,PTN2Supply,-14.01978
ESP32-01,1047.14,PTPreInjector,-250.0
ESP32-01,1047.14,PTRun,-250.0381
ESP32-01,1047.18,LCFill,0.01297956
ESP32-01,1047.18,PTN2OSupply,4.707336
ESP32-01,1047.18,PTN2Supply,-13.78326
ESP32-01,1047.18,PTPreInjector,-250.0
ESP32-01,1047.18,PTRun,-250.0
ESP32-01,1047.23,LCFill,0.01297956
ESP32-01,1047.23,PTN2OSupply,3.257751
ESP32-01,1047.23,PTN2Supply,-14.00452
ESP32-01,1047.23,PTPreInjector,-250.0
ESP32-01,1047.23,PTRun,-250.0381
ESP32-01,1047.28,LCFill,0.008653041
ESP32-01,1047.28,PTN2OSupply,5.1651
ESP32-01,1047.28,PTN2Supply,-14.00452
ESP32-01,1047.28,PTPreInjector,-250.0
ESP32-01,1047.28,PTRun,-250.0
ESP32-01,1047.33,LCFill,0.008653041
ESP32-01,1047.33,PTN2OSupply,2.494812
ESP32-01,1047.33,PTN2Supply,-14.01215
ESP32-01,1047.33,PTPreInjector,-250.0
ESP32-01,1047.33,PTRun,-250.0
ESP32-01,1047.37,LCFill,0.008653041
ESP32-01,1047.37,PTN2OSupply,6.767273
ESP32-01,1047.37,PTN2Supply,-14.0274
ESP32-01,1047.37,PTPreInjector,-250.0
ESP32-01,1047.37,PTRun,-250.0381
ESP32-01,1047.42,LCFill,-0.0216326
ESP32-01,1047.42,PTN2OSupply,5.012512
ESP32-01,1047.42,PTN2Supply,-13.99689
ESP32-01,1047.42,PTPreInjector,-250.0381
ESP32-01,1047.42,PTRun,-250.0381
ESP32-01,1047.47,LCFill,0.00432652
ESP32-01,1047.47,PTN2OSupply,5.737305
ESP32-01,1047.47,PTN2Supply,-14.01215
ESP32-01,1047.47,PTPreInjector,-250.0
ESP32-01,1047.47,PTRun,-250.0
ESP32-01,1047.52,LCFill,-0.0216326
ESP32-01,1047.52,PTN2OSupply,6.538391
ESP32-01,1047.52,PTN2Supply,-13.98926
ESP32-01,1047.52,PTPreInjector,-250.0
ESP32-01,1047.52,PTRun,-250.0
ESP32-01,1047.57,LCFill,-0.01730608
ESP32-01,1047.57,PTN2OSupply,5.1651
ESP32-01,1047.57,PTN2Supply,-13.77563
ESP32-01,1047.57,PTPreInjector,-250.0381
ESP32-01,1047.57,PTRun,-250.0381
ESP32-01,1047.62,LCFill,-0.00432652
ESP32-01,1047.62,PTN2OSupply,5.622864
ESP32-01,1047.62,PTN2Supply,-13.85956
ESP32-01,1047.62,PTPreInjector,-250.0381
ESP32-01,1047.62,PTRun,-250.0
ESP32-01,1047.67,LCFill,-0.008653041
ESP32-01,1047.67,PTN2OSupply,3.143311
ESP32-01,1047.67,PTN2Supply,-14.00452
ESP32-01,1047.67,PTPreInjector,-250.0
ESP32-01,1047.67,PTRun,-250.0
ESP32-01,1047.71,LCFill,-0.01730608
ESP32-01,1047.71,PTN2OSupply,5.966187
ESP32-01,1047.71,PTN2Supply,-14.00452
ESP32-01,1047.71,PTPreInjector,-250.0
ESP32-01,1047.71,PTRun,-250.0381
ESP32-01,1047.77,LCFill,-0.01730608
ESP32-01,1047.77,PTN2OSupply,4.745483
ESP32-01,1047.77,PTN2Supply,-14.01978
ESP32-01,1047.77,PTPreInjector,-250.0381
ESP32-01,1047.77,PTRun,-250.0
ESP32-01,1047.85,LCFill,-0.0216326
ESP32-01,1047.85,PTN2OSupply,5.393982
ESP32-01,1047.85,PTN2Supply,-14.00452
ESP32-01,1047.85,PTPreInjector,-250.0
ESP32-01,1047.85,PTRun,-250.0
ESP32-01,1047.87,LCFill,-0.03028564
ESP32-01,1047.87,PTN2OSupply,5.317688
ESP32-01,1047.87,PTN2Supply,-13.99689
ESP32-01,1047.87,PTPreInjector,-250.0381
ESP32-01,1047.87,PTRun,-250.0381
ESP32-01,1047.92,LCFill,-0.02595912
ESP32-01,1047.92,PTN2OSupply,6.118774
ESP32-01,1047.92,PTN2Supply,-14.01215
ESP32-01,1047.92,PTPreInjector,-250.0381
ESP32-01,1047.92,PTRun,-250.0381
ESP32-01,1047.97,LCFill,-0.03028564
ESP32-01,1047.97,PTN2OSupply,5.241394
ESP32-01,1047.97,PTN2Supply,-14.00452
ESP32-01,1047.97,PTPreInjector,-250.0
ESP32-01,1047.97,PTRun,-250.0
ESP32-01,1048.06,LCFill,-0.0216326
ESP32-01,1048.06,PTN2OSupply,3.410339
ESP32-01,1048.06,PTN2Supply,-14.00452
ESP32-01,1048.06,PTPreInjector,-250.0
ESP32-01,1048.06,PTRun,-250.0
ESP32-01,1048.07,LCFill,-0.03461216
ESP32-01,1048.07,PTN2OSupply,4.859924
ESP32-01,1048.07,PTN2Supply,-13.98926
ESP32-01,1048.07,PTPreInjector,-250.0
ESP32-01,1048.07,PTRun,-250.0
ESP32-01,1048.11,LCFill,-0.03461216
ESP32-01,1048.11,PTN2OSupply,4.592896
ESP32-01,1048.11,PTN2Supply,-13.99689
ESP32-01,1048.11,PTPreInjector,-250.0
ESP32-01,1048.11,PTRun,-250.0
ESP32-01,1048.17,LCFill,-0.03893868
ESP32-01,1048.17,PTN2OSupply,5.851746
ESP32-01,1048.17,PTN2Supply,-14.01215
ESP32-01,1048.17,PTPreInjector,-250.0381
ESP32-01,1048.17,PTRun,-250.0381
ESP32-01,1048.22,LCFill,-0.04759173
ESP32-01,1048.22,PTN2OSupply,5.241394
ESP32-01,1048.22,PTN2Supply,-13.99689
ESP32-01,1048.22,PTPreInjector,-250.0
ESP32-01,1048.22,PTRun,-250.0381
ESP32-01,1048.27,LCFill,-0.05624476
ESP32-01,1048.27,PTN2OSupply,3.868103
ESP32-01,1048.27,PTN2Supply,-13.77563
ESP32-01,1048.27,PTPreInjector,-250.0
ESP32-01,1048.27,PTRun,-250.0
ESP32-01,1048.32,LCFill,-0.0648978
ESP32-01,1048.32,PTN2OSupply,5.279541
ESP32-01,1048.32,PTN2Supply,-13.90533
ESP32-01,1048.32,PTPreInjector,-250.0
ESP32-01,1048.32,PTRun,-250.0
ESP32-01,1048.37,LCFill,-0.05624476
ESP32-01,1048.37,PTN2OSupply,6.309509
ESP32-01,1048.37,PTN2Supply,-13.76801
ESP32-01,1048.37,PTPreInjector,-250.0
ESP32-01,1048.37,PTRun,-250.0381
ESP32-01,1048.42,LCFill,-0.04759173
ESP32-01,1048.42,PTN2OSupply,3.829956
ESP32-01,1048.42,PTN2Supply,-13.89008
ESP32-01,1048.42,PTPreInjector,-250.0
ESP32-01,1048.42,PTRun,-250.0381
ESP32-01,1048.47,LCFill,-0.05191824
ESP32-01,1048.47,PTN2OSupply,4.936218
ESP32-01,1048.47,PTN2Supply,-13.99689
ESP32-01,1048.47,PTPreInjector,-250.0381
ESP32-01,1048.47,PTRun,-250.0381
ESP32-01,1048.52,LCFill,-0.05624476
ESP32-01,1048.52,PTN2OSupply,3.639221
ESP32-01,1048.52,PTN2Supply,-14.01215
ESP32-01,1048.52,PTPreInjector,-250.0
ESP32-01,1048.52,PTRun,-250.0
ESP32-01,1048.57,LCFill,-0.05624476
ESP32-01,1048.57,PTN2OSupply,5.508423
ESP32-01,1048.57,PTN2Supply,-14.01215
ESP32-01,1048.57,PTPreInjector,-250.0
ESP32-01,1048.57,PTRun,-250.0381
ESP32-01,1048.62,LCFill,-0.06922433
ESP32-01,1048.62,PTN2OSupply,4.211426
ESP32-01,1048.62,PTN2Supply,-13.99689
ESP32-01,1048.62,PTPreInjector,-250.0
ESP32-01,1048.62,PTRun,-250.0
ESP32-01,1048.77,LCFill,-0.06057129
ESP32-01,1048.77,PTN2OSupply,4.058838
ESP32-01,1048.77,PTN2Supply,-13.99689
ESP32-01,1048.77,PTPreInjector,-250.0
ESP32-01,1048.77,PTRun,-250.0
ESP32-01,1048.78,LCFill,-0.04759173
ESP32-01,1048.78,PTN2OSupply,3.067017
ESP32-01,1048.78,PTN2Supply,-14.0274
ESP32-01,1048.78,PTPreInjector,-250.0
ESP32-01,1048.78,PTRun,-250.0
ESP32-01,1048.78,LCFill,-0.05191824
ESP32-01,1048.78,PTN2OSupply,5.317688
ESP32-01,1048.78,PTN2Supply,-14.01215
ESP32-01,1048.78,PTPreInjector,-250.0
ESP32-01,1048.78,PTRun,-250.0381
ESP32-01,1048.81,LCFill,-0.06057129
ESP32-01,1048.81,PTN2OSupply,6.919861
ESP32-01,1048.81,PTN2Supply,-13.99689
ESP32-01,1048.81,PTPreInjector,-250.0381
ESP32-01,1048.81,PTRun,-250.0381
ESP32-01,1048.87,LCFill,-0.0648978
ESP32-01,1048.87,PTN2OSupply,5.355835
ESP32-01,1048.87,PTN2Supply,-13.99689
ESP32-01,1048.87,PTPreInjector,-250.0381
ESP32-01,1048.87,PTRun,-250.0
ESP32-01,1048.92,LCFill,-0.0648978
ESP32-01,1048.92,PTN2OSupply,3.791809
ESP32-01,1048.92,PTN2Supply,-14.01215
ESP32-01,1048.92,PTPreInjector,-250.0
ESP32-01,1048.92,PTRun,-250.0
ESP32-01,1048.97,LCFill,-0.06922433
ESP32-01,1048.97,PTN2OSupply,4.058838
ESP32-01,1048.97,PTN2Supply,-14.01978
ESP32-01,1048.97,PTPreInjector,-250.0381
ESP32-01,1048.97,PTRun,-250.0381
ESP32-01,1049.02,LCFill,-0.06922433
ESP32-01,1049.02,PTN2OSupply,4.78363
ESP32-01,1049.02,PTN2Supply,-13.93585
ESP32-01,1049.02,PTPreInjector,-250.0381
ESP32-01,1049.02,PTRun,-250.0
ESP32-01,1049.06,LCFill,-0.06922433
ESP32-01,1049.06,PTN2OSupply,4.364014
ESP32-01,1049.06,PTN2Supply,-13.92822
ESP32-01,1049.06,PTPreInjector,-250.0
ESP32-01,1049.06,PTRun,-250.0381
ESP32-01,1049.12,LCFill,-0.07355085
ESP32-01,1049.12,PTN2OSupply,6.347656
ESP32-01,1049.12,PTN2Supply,-13.77563
ESP32-01,1049.12,PTPreInjector,-250.0381
ESP32-01,1049.12,PTRun,-250.0
ESP32-01,1049.19,LCFill,-0.07355085
ESP32-01,1049.19,PTN2OSupply,4.478455
ESP32-01,1049.19,PTN2Supply,-14.01215
ESP32-01,1049.19,PTPreInjector,-250.0
ESP32-01,1049.19,PTRun,-250.0381
ESP32-01,1049.22,LCFill,-0.07787737
ESP32-01,1049.22,PTN2OSupply,4.554749
ESP32-01,1049.22,PTN2Supply,-14.01978
ESP32-01,1049.22,PTPreInjector,-250.0381
ESP32-01,1049.22,PTRun,-250.0381
ESP32-01,1049.26,LCFill,-0.07355085
ESP32-01,1049.26,PTN2OSupply,4.325867
ESP32-01,1049.26,PTN2Supply,-14.01215
ESP32-01,1049.26,PTPreInjector,-250.0381
ESP32-01,1049.26,PTRun,-250.0381
ESP32-01,1049.32,LCFill,-0.07787737
ESP32-01,1049.32,PTN2OSupply,5.1651
ESP32-01,1049.32,PTN2Supply,-14.01215
ESP32-01,1049.32,PTPreInjector,-250.0381
ESP32-01,1049.32,PTRun,-250.0381
ESP32-01,1049.4,LCFill,-0.08220388
ESP32-01,1049.4,PTN2OSupply,6.500244
ESP32-01,1049.4,PTN2Supply,-14.01215
ESP32-01,1049.4,PTPreInjector,-250.0
ESP32-01,1049.4,PTRun,-250.0
ESP32-01,1049.42,LCFill,-0.08653041
ESP32-01,1049.42,PTN2OSupply,4.325867
ESP32-01,1049.42,PTN2Supply,-14.01978
ESP32-01,1049.42,PTPreInjector,-250.0
ESP32-01,1049.42,PTRun,-250.0
ESP32-01,1049.46,LCFill,-0.07787737
ESP32-01,1049.46,PTN2OSupply,4.402161
ESP32-01,1049.46,PTN2Supply,-14.01978
ESP32-01,1049.46,PTPreInjector,-250.0381
ESP32-01,1049.46,PTRun,-250.0
ESP32-01,1049.52,LCFill,-0.08220388
ESP32-01,1049.52,PTN2OSupply,4.325867
ESP32-01,1049.52,PTN2Supply,-14.01978
ESP32-01,1049.52,PTPreInjector,-250.0
ESP32-01,1049.52,PTRun,-250.0
ESP32-01,1049.6,LCFill,-0.08653041
ESP32-01,1049.6,PTN2OSupply,2.876282
ESP32-01,1049.6,PTN2Supply,-13.89008
ESP32-01,1049.6,PTPreInjector,-250.0
ESP32-01,1049.6,PTRun,-250.0381
ESP32-01,1049.62,LCFill,-0.08653041
ESP32-01,1049.62,PTN2OSupply,7.072449
ESP32-01,1049.62,PTN2Supply,-13.79852
ESP32-01,1049.62,PTPreInjector,-250.0
ESP32-01,1049.62,PTRun,-250.0
ESP32-01,1049.67,LCFill,-0.09085693
ESP32-01,1049.67,PTN2OSupply,5.661011
ESP32-01,1049.67,PTN2Supply,-13.77563
ESP32-01,1049.67,PTPreInjector,-250.0381
ESP32-01,1049.67,PTRun,-250.0381
ESP32-01,1049.72,LCFill,-0.08653041
ESP32-01,1049.72,PTN2OSupply,5.813599
ESP32-01,1049.72,PTN2Supply,-13.86719
ESP32-01,1049.72,PTPreInjector,-250.0
ESP32-01,1049.72,PTRun,-250.0
ESP32-01,1049.77,LCFill,-0.09085693
ESP32-01,1049.77,PTN2OSupply,4.669189
ESP32-01,1049.77,PTN2Supply,-14.01215
ESP32-01,1049.77,PTPreInjector,-250.0
ESP32-01,1049.77,PTRun,-250.0381
ESP32-01,1049.82,LCFill,-0.09085693
ESP32-01,1049.82,PTN2OSupply,4.440308
ESP32-01,1049.82,PTN2Supply,-14.01215
ESP32-01,1049.82,PTPreInjector,-250.0
ESP32-01,1049.82,PTRun,-250.0
ESP32-01,1049.87,LCFill,-0.09518346
ESP32-01,1049.87,PTN2OSupply,4.325867
ESP32-01,1049.87,PTN2Supply,-14.01978
ESP32-01,1049.87,PTPreInjector,-250.0381
ESP32-01,1049.87,PTRun,-250.0
ESP32-01,1049.92,LCFill,-0.09518346
ESP32-01,1049.92,PTN2OSupply,6.538391
ESP32-01,1049.92,PTN2Supply,-14.01215
ESP32-01,1049.92,PTPreInjector,-250.0
ESP32-01,1049.92,PTRun,-250.0
ESP32-01,1049.97,LCFill,-0.09950998
ESP32-01,1049.97,PTN2OSupply,4.974365
ESP32-01,1049.97,PTN2Supply,-14.0274
ESP32-01,1049.97,PTPreInjector,-250.0
ESP32-01,1049.97,PTRun,-250.0
ESP32-01,1050.02,LCFill,-0.1168161
ESP32-01,1050.02,PTN2OSupply,6.500244
ESP32-01,1050.02,PTN2Supply,-13.77563
ESP32-01,1050.02,PTPreInjector,-250.0
ESP32-01,1050.02,PTRun,-250.0
ESP32-01,1050.11,LCFill,-0.09950998
ESP32-01,1050.11,PTN2OSupply,5.393982
ESP32-01,1050.11,PTN2Supply,-13.95111
ESP32-01,1050.11,PTPreInjector,-250.0
ESP32-01,1050.11,PTRun,-250.0
ESP32-01,1050.12,LCFill,-0.09950998
ESP32-01,1050.12,PTN2OSupply,2.838135
ESP32-01,1050.12,PTN2Supply,-14.01215
ESP32-01,1050.12,PTPreInjector,-250.0
ESP32-01,1050.12,PTRun,-250.0381
ESP32-01,1050.17,LCFill,-0.09950998
ESP32-01,1050.17,PTN2OSupply,5.393982
ESP32-01,1050.17,PTN2Supply,-13.99689
ESP32-01,1050.17,PTPreInjector,-250.0
ESP32-01,1050.17,PTRun,-250.0
ESP32-01,1050.22,LCFill,-0.108163
ESP32-01,1050.22,PTN2OSupply,5.470276
ESP32-01,1050.22,PTN2Supply,-13.98926
ESP32-01,1050.22,PTPreInjector,-250.0
ESP32-01,1050.22,PTRun,-250.0381
ESP32-01,1050.27,LCFill,-0.1038365
ESP32-01,1050.27,PTN2OSupply,3.448486
ESP32-01,1050.27,PTN2Supply,-13.99689
ESP32-01,1050.27,PTPreInjector,-250.0
ESP32-01,1050.27,PTRun,-250.0
ESP32-01,1050.32,LCFill,-0.108163
ESP32-01,1050.32,PTN2OSupply,6.347656
ESP32-01,1050.32,PTN2Supply,-13.77563
ESP32-01,1050.32,PTPreInjector,-250.0
ESP32-01,1050.32,PTRun,-250.0
ESP32-01,1050.37,LCFill,-0.1124895
ESP32-01,1050.37,PTN2OSupply,6.652832
ESP32-01,1050.37,PTN2Supply,-13.98926
ESP32-01,1050.37,PTPreInjector,-250.0
ESP32-01,1050.37,PTRun,-250.0
ESP32-01,1050.42,LCFill,-0.1038365
ESP32-01,1050.42,PTN2OSupply,5.737305
ESP32-01,1050.42,PTN2Supply,-13.95111
ESP32-01,1050.42,PTPreInjector,-250.0
ESP32-01,1050.42,PTRun,-250.0
ESP32-01,1050.47,LCFill,-0.1038365
ESP32-01,1050.47,PTN2OSupply,4.402161
ESP32-01,1050.47,PTN2Supply,-13.99689
ESP32-01,1050.47,PTPreInjector,-250.0
ESP32-01,1050.47,PTRun,-250.0
ESP32-01,1050.52,LCFill,-0.108163
ESP32-01,1050.52,PTN2OSupply,6.538391
ESP32-01,1050.52,PTN2Supply,-13.91296
ESP32-01,1050.52,PTPreInjector,-250.0
ESP32-01,1050.52,PTRun,-250.0
ESP32-01,1050.57,LCFill,-0.1038365
ESP32-01,1050.57,PTN2OSupply,6.500244
ESP32-01,1050.57,PTN2Supply,-14.00452
ESP32-01,1050.57,PTPreInjector,-250.0
ESP32-01,1050.57,PTRun,-250.0
ESP32-01,1050.62,LCFill,-0.1211426
ESP32-01,1050.62,PTN2OSupply,5.050659
ESP32-01,1050.62,PTN2Supply,-14.00452
ESP32-01,1050.62,PTPreInjector,-250.0
ESP32-01,1050.62,PTRun,-250.0
ESP32-01,1050.67,LCFill,-0.108163
ESP32-01,1050.67,PTN2OSupply,4.402161
ESP32-01,1050.67,PTN2Supply,-13.87482
ESP32-01,1050.67,PTPreInjector,-250.0
ESP32-01,1050.67,PTRun,-250.0381
ESP32-01,1050.72,LCFill,-0.1168161
ESP32-01,1050.72,PTN2OSupply,3.601074
ESP32-01,1050.72,PTN2Supply,-13.78326
ESP32-01,1050.72,PTPreInjector,-250.0
ESP32-01,1050.72,PTRun,-250.0381
ESP32-01,1050.77,LCFill,-0.1124895
ESP32-01,1050.77,PTN2OSupply,5.966187
ESP32-01,1050.77,PTN2Supply,-13.81378
ESP32-01,1050.77,PTPreInjector,-250.0
ESP32-01,1050.77,PTRun,-250.0381
ESP32-01,1050.81,LCFill,-0.1211426
ESP32-01,1050.81,PTN2OSupply,9.017944
ESP32-01,1050.81,PTN2Supply,-14.00452
ESP32-01,1050.81,PTPreInjector,-250.0381
ESP32-01,1050.81,PTRun,-250.0
ESP32-01,1050.87,LCFill,-0.1124895
ESP32-01,1050.87,PTN2OSupply,5.241394
ESP32-01,1050.87,PTN2Supply,-13.87482
ESP32-01,1050.87,PTPreInjector,-250.0381
ESP32-01,1050.87,PTRun,-250.0381
ESP32-01,1051.03,LCFill,-0.1168161
ESP32-01,1051.03,PTN2OSupply,5.966187
ESP32-01,1051.03,PTN2Supply,-13.98926
ESP32-01,1051.03,PTPreInjector,-250.0
ESP32-01,1051.03,PTRun,-250.0
ESP32-01,1051.03,LCFill,-0.108163
ESP32-01,1051.03,PTN2OSupply,5.661011
ESP32-01,1051.03,PTN2Supply,-14.01215
ESP32-01,1051.03,PTPreInjector,-250.0
ESP32-01,1051.03,PTRun,-250.0381
ESP32-01,1051.04,LCFill,-0.1038365
ESP32-01,1051.04,PTN2OSupply,5.088806
ESP32-01,1051.04,PTN2Supply,-13.95111
ESP32-01,1051.04,PTPreInjector,-250.0381
ESP32-01,1051.04,PTRun,-250.0381
ESP32-01,1051.06,LCFill,-0.1168161
ESP32-01,1051.06,PTN2OSupply,6.156921
ESP32-01,1051.06,PTN2Supply,-14.01978
ESP32-01,1051.06,PTPreInjector,-250.0
ESP32-01,1051.06,PTRun,-250.0381
ESP32-01,1051.11,LCFill,-0.1168161
ESP32-01,1051.11,PTN2OSupply,5.775452
ESP32-01,1051.11,PTN2Supply,-14.0274
ESP32-01,1051.11,PTPreInjector,-250.0381
ESP32-01,1051.11,PTRun,-250.0381
ESP32-01,1051.16,LCFill,-0.1211426
ESP32-01,1051.16,PTN2OSupply,4.974365
ESP32-01,1051.16,PTN2Supply,-14.01215
ESP32-01,1051.16,PTPreInjector,-250.0
ESP32-01,1051.16,PTRun,-250.0381
ESP32-01,1051.21,LCFill,-0.1168161
ESP32-01,1051.21,PTN2OSupply,5.393982
ESP32-01,1051.21,PTN2Supply,-14.00452
ESP32-01,1051.21,PTPreInjector,-250.0
ESP32-01,1051.21,PTRun,-250.0
ESP32-01,1051.26,LCFill,-0.1168161
ESP32-01,1051.26,PTN2OSupply,5.203247
ESP32-01,1051.26,PTN2Supply,-14.01978
ESP32-01,1051.26,PTPreInjector,-250.0381
ESP32-01,1051.26,PTRun,-250.0381
ESP32-01,1051.31,LCFill,-0.1211426
ESP32-01,1051.31,PTN2OSupply,3.372192
ESP32-01,1051.31,PTN2Supply,-14.01215
ESP32-01,1051.31,PTPreInjector,-250.0
ESP32-01,1051.31,PTRun,-250.0381
ESP32-01,1051.36,LCFill,-0.1254691
ESP32-01,1051.36,PTN2OSupply,6.690979
ESP32-01,1051.36,PTN2Supply,-14.0274
ESP32-01,1051.36,PTPreInjector,-250.0381
ESP32-01,1051.36,PTRun,-250.0381
ESP32-01,1051.45,LCFill,-0.1254691
ESP32-01,1051.45,PTN2OSupply,6.729126
ESP32-01,1051.45,PTN2Supply,-14.01215
ESP32-01,1051.45,PTPreInjector,-250.0
ESP32-01,1051.45,PTRun,-250.0
ESP32-01,1051.46,LCFill,-0.1427752
ESP32-01,1051.46,PTN2OSupply,5.088806
ESP32-01,1051.46,PTN2Supply,-13.98926
ESP32-01,1051.46,PTPreInjector,-250.0
ESP32-01,1051.46,PTRun,-250.0
ESP32-01,1051.52,LCFill,-0.1211426
ESP32-01,1051.52,PTN2OSupply,2.990723
ESP32-01,1051.52,PTN2Supply,-14.01978
ESP32-01,1051.52,PTPreInjector,-250.0381
ESP32-01,1051.52,PTRun,-250.0
ESP32-01,1051.57,LCFill,-0.1211426
ESP32-01,1051.57,PTN2OSupply,4.821777
ESP32-01,1051.57,PTN2Supply,-13.76801
ESP32-01,1051.57,PTPreInjector,-250.0
ESP32-01,1051.57,PTRun,-250.0
ESP32-01,1051.61,LCFill,-0.1341221
ESP32-01,1051.61,PTN2OSupply,6.767273
ESP32-01,1051.61,PTN2Supply,-13.76038
ESP32-01,1051.61,PTPreInjector,-250.0
ESP32-01,1051.61,PTRun,-250.0381
ESP32-01,1051.67,LCFill,-0.1254691
ESP32-01,1051.67,PTN2OSupply,6.118774
ESP32-01,1051.67,PTN2Supply,-13.88245
ESP32-01,1051.67,PTPreInjector,-250.0
ESP32-01,1051.67,PTRun,-250.0
ESP32-01,1051.72,LCFill,-0.1297956
ESP32-01,1051.72,PTN2OSupply,3.90625
ESP32-01,1051.72,PTN2Supply,-14.01215
ESP32-01,1051.72,PTPreInjector,-250.0
ESP32-01,1051.72,PTRun,-250.0381
ESP32-01,1051.77,LCFill,-0.1211426
ESP32-01,1051.77,PTN2OSupply,6.500244
ESP32-01,1051.77,PTN2Supply,-13.98926
ESP32-01,1051.77,PTPreInjector,-250.0381
ESP32-01,1051.77,PTRun,-250.0381
ESP32-01,1051.81,LCFill,-0.1254691
ESP32-01,1051.81,PTN2OSupply,5.355835
ESP32-01,1051.81,PTN2Supply,-14.00452
ESP32-01,1051.81,PTPreInjector,-250.0
ESP32-01,1051.81,PTRun,-250.0
ESP32-01,1051.87,LCFill,-0.1211426
ESP32-01,1051.87,PTN2OSupply,4.28772
ESP32-01,1051.87,PTN2Supply,-13.99689
ESP32-01,1051.87,PTPreInjector,-250.0
ESP32-01,1051.87,PTRun,-250.0
ESP32-01,1051.92,LCFill,-0.1254691
ESP32-01,1051.92,PTN2OSupply,3.982544
ESP32-01,1051.92,PTN2Supply,-14.01978
ESP32-01,1051.92,PTPreInjector,-250.0381
ESP32-01,1051.92,PTRun,-250.0
ESP32-01,1051.97,LCFill,-0.1254691
ESP32-01,1051.97,PTN2OSupply,6.309509
ESP32-01,1051.97,PTN2Supply,-14.01978
ESP32-01,1051.97,PTPreInjector,-250.0
ESP32-01,1051.97,PTRun,-250.0381
ESP32-01,1052.02,LCFill,-0.1557547
ESP32-01,1052.02,PTN2OSupply,5.393982
ESP32-01,1052.02,PTN2Supply,-13.98926
ESP32-01,1052.02,PTPreInjector,-250.0
ESP32-01,1052.02,PTRun,-250.0
ESP32-01,1052.07,LCFill,-0.1254691
ESP32-01,1052.07,PTN2OSupply,6.271362
ESP32-01,1052.07,PTN2Supply,-14.01215
ESP32-01,1052.07,PTPreInjector,-250.0
ESP32-01,1052.07,PTRun,-250.0381
ESP32-01,1052.12,LCFill,-0.1427752
ESP32-01,1052.12,PTN2OSupply,4.974365
ESP32-01,1052.12,PTN2Supply,-13.79852
ESP32-01,1052.12,PTPreInjector,-250.0
ESP32-01,1052.12,PTRun,-250.0381
ESP32-01,1052.17,LCFill,-0.1297956
ESP32-01,1052.17,PTN2OSupply,3.295898
ESP32-01,1052.17,PTN2Supply,-13.92822
ESP32-01,1052.17,PTPreInjector,-250.0
