device,t,name,value
ESP32-01,870.47,PTN2OSupply,4.974365
ESP32-01,870.47,PTN2Supply,-13.81378
ESP32-01,870.47,PTPreInjector,-250.0
ESP32-01,870.47,PTRun,-250.0381
ESP32-01,870.52,LCFill,0.0
ESP32-01,870.52,PTN2OSupply,5.203247
ESP32-01,870.52,PTN2Supply,-14.01215
ESP32-01,870.52,PTPreInjector,-250.0
ESP32-01,870.52,PTRun,-250.0381
ESP32-01,870.57,LCFill,-0.00432652
ESP32-01,870.57,PTN2OSupply,5.54657
ESP32-01,870.57,PTN2Supply,-13.98163
ESP32-01,870.57,PTPreInjector,-250.0
ESP32-01,870.57,PTRun,-250.0
ESP32-01,870.62,LCFill,-0.00432652
ESP32-01,870.62,PTN2OSupply,3.829956
ESP32-01,870.62,PTN2Supply,-14.00452
ESP32-01,870.62,PTPreInjector,-250.0
ESP32-01,870.62,PTRun,-250.0
ESP32-01,870.7,LCFill,-0.00432652
ESP32-01,870.7,PTN2OSupply,5.470276
ESP32-01,870.7,PTN2Supply,-13.98926
ESP32-01,870.7,PTPreInjector,-250.0381
ESP32-01,870.7,PTRun,-250.0
ESP32-01,870.71,LCFill,-0.008653041
ESP32-01,870.71,PTN2OSupply,6.233215
ESP32-01,870.71,PTN2Supply,-13.76801
ESP32-01,870.71,PTPreInjector,-250.0381
ESP32-01,870.71,PTRun,-250.0381
ESP32-01,870.77,LCFill,-0.01297956
ESP32-01,870.77,PTN2OSupply,5.699158
ESP32-01,870.77,PTN2Supply,-14.01215
ESP32-01,870.77,PTPreInjector,-250.0
ESP32-01,870.77,PTRun,-250.0381
ESP32-01,870.82,LCFill,-0.02595912
ESP32-01,870.82,PTN2OSupply,4.364014
ESP32-01,870.82,PTN2Supply,-14.01978
ESP32-01,870.82,PTPreInjector,-250.0
ESP32-01,870.82,PTRun,-250.0
ESP32-01,870.87,LCFill,-0.0216326
ESP32-01,870.87,PTN2OSupply,4.516602
ESP32-01,870.87,PTN2Supply,-13.99689
ESP32-01,870.87,PTPreInjector,-250.0381
ESP32-01,870.87,PTRun,-250.0381
ESP32-01,870.92,LCFill,-0.01730608
ESP32-01,870.92,PTN2OSupply,4.058838
ESP32-01,870.92,PTN2Supply,-13.89771
ESP32-01,870.92,PTPreInjector,-250.0
ESP32-01,870.92,PTRun,-250.0
ESP32-01,870.97,LCFill,-0.01730608
ESP32-01,870.97,PTN2OSupply,4.669189
ESP32-01,870.97,PTN2Supply,-13.76038
ESP32-01,870.97,PTPreInjector,-250.0381
ESP32-01,870.97,PTRun,-250.0381
ESP32-01,871.02,LCFill,-0.02595912
ESP32-01,871.02,PTN2OSupply,4.516602
ESP32-01,871.02,PTN2Supply,-13.87482
ESP32-01,871.02,PTPreInjector,-250.0381
ESP32-01,871.02,PTRun,-250.0381
ESP32-01,871.07,LCFill,-0.01730608
ESP32-01,871.07,PTN2OSupply,3.868103
ESP32-01,871.07,PTN2Supply,-14.00452
ESP32-01,871.07,PTPreInjector,-250.0
ESP32-01,871.07,PTRun,-250.0
ESP32-01,871.12,LCFill,-0.02595912
ESP32-01,871.12,PTN2OSupply,4.631042
ESP32-01,871.12,PTN2Supply,-14.01978
ESP32-01,871.12,PTPreInjector,-250.0381
ESP32-01,871.12,PTRun,-250.0
ESP32-01,871.17,LCFill,-0.03028564
ESP32-01,871.17,PTN2OSupply,3.257751
ESP32-01,871.17,PTN2Supply,-13.78326
ESP32-01,871.17,PTPreInjector,-249.9619
ESP32-01,871.17,PTRun,-250.0381
ESP32-01,871.22,LCFill,-0.03028564
ESP32-01,871.22,PTN2OSupply,4.173279
ESP32-01,871.22,PTN2Supply,-13.99689
ESP32-01,871.22,PTPreInjector,-250.0
ESP32-01,871.22,PTRun,-250.0
ESP32-01,871.27,LCFill,-0.02595912
ESP32-01,871.27,PTN2OSupply,4.898071
ESP32-01,871.27,PTN2Supply,-14.00452
ESP32-01,871.27,PTPreInjector,-250.0
ESP32-01,871.27,PTRun,-250.0
ESP32-01,871.32,LCFill,-0.0432652
ESP32-01,871.32,PTN2OSupply,4.707336
ESP32-01,871.32,PTN2Supply,-14.0274
ESP32-01,871.32,PTPreInjector,-250.0
ESP32-01,871.32,PTRun,-250.0381
ESP32-01,871.37,LCFill,-0.03028564
ESP32-01,871.37,PTN2OSupply,4.058838
ESP32-01,871.37,PTN2Supply,-13.81378
ESP32-01,871.37,PTPreInjector,-250.0
ESP32-01,871.37,PTRun,-250.0381
ESP32-01,871.42,LCFill,-0.03028564
ESP32-01,871.42,PTN2OSupply,4.974365
ESP32-01,871.42,PTN2Supply,-13.76801
ESP32-01,871.42,PTPreInjector,-250.0381
ESP32-01,871.42,PTRun,-250.0
ESP32-01,871.53,LCFill,-0.0432652
ESP32-01,871.53,PTN2OSupply,4.974365
ESP32-01,871.53,PTN2Supply,-13.99689
ESP32-01,871.53,PTPreInjector,-250.0381
ESP32-01,871.53,PTRun,-250.0381
ESP32-01,871.53,LCFill,-0.0216326
ESP32-01,871.53,PTN2OSupply,4.669189
ESP32-01,871.53,PTN2Supply,-14.01215
ESP32-01,871.53,PTPreInjector,-250.0381
ESP32-01,871.53,PTRun,-250.0
ESP32-01,871.56,LCFill,-0.03893868
ESP32-01,871.56,PTN2OSupply,5.470276
ESP32-01,871.56,PTN2Supply,-13.79852
ESP32-01,871.56,PTPreInjector,-250.0
ESP32-01,871.56,PTRun,-250.0381
ESP32-01,871.61,LCFill,-0.05191824
ESP32-01,871.61,PTN2OSupply,4.249573
ESP32-01,871.61,PTN2Supply,-14.01978
ESP32-01,871.61,PTPreInjector,-250.0
ESP32-01,871.61,PTRun,-250.0381
ESP32-01,871.66,LCFill,-0.05624476
ESP32-01,871.66,PTN2OSupply,4.631042
ESP32-01,871.66,PTN2Supply,-13.75275
ESP32-01,871.66,PTPreInjector,-250.0
ESP32-01,871.66,PTRun,-250.0381
ESP32-01,871.71,LCFill,-0.05624476
ESP32-01,871.71,PTN2OSupply,5.54657
ESP32-01,871.71,PTN2Supply,-13.77563
ESP32-01,871.71,PTPreInjector,-250.0381
ESP32-01,871.71,PTRun,-250.0
ESP32-01,871.76,LCFill,-0.03893868
ESP32-01,871.76,PTN2OSupply,5.393982
ESP32-01,871.76,PTN2Supply,-14.01215
ESP32-01,871.76,PTPreInjector,-250.0
ESP32-01,871.76,PTRun,-250.0
ESP32-01,871.81,LCFill,-0.03893868
ESP32-01,871.81,PTN2OSupply,6.04248
ESP32-01,871.81,PTN2Supply,-14.00452
ESP32-01,871.81,PTPreInjector,-250.0381
ESP32-01,871.81,PTRun,-250.0381
ESP32-01,871.86,LCFill,-0.03893868
ESP32-01,871.86,PTN2OSupply,4.974365
ESP32-01,871.86,PTN2Supply,-14.01215
ESP32-01,871.86,PTPreInjector,-250.0381
ESP32-01,871.86,PTRun,-250.0
ESP32-01,871.91,LCFill,-0.0432652
ESP32-01,871.91,PTN2OSupply,4.898071
ESP32-01,871.91,PTN2Supply,-13.98926
ESP32-01,871.91,PTPreInjector,-250.0
ESP32-01,871.91,PTRun,-250.0381
ESP32-01,871.96,LCFill,-0.05624476
ESP32-01,871.96,PTN2OSupply,6.118774
ESP32-01,871.96,PTN2Supply,-14.00452
ESP32-01,871.96,PTPreInjector,-250.0
ESP32-01,871.96,PTRun,-250.0381
ESP32-01,872.01,LCFill,-0.05191824
ESP32-01,872.01,PTN2OSupply,4.364014
ESP32-01,872.01,PTN2Supply,-14.00452
ESP32-01,872.01,PTPreInjector,-250.0381
ESP32-01,872.01,PTRun,-250.0
ESP32-01,872.06,LCFill,-0.0432652
ESP32-01,872.06,PTN2OSupply,4.974365
ESP32-01,872.06,PTN2Supply,-14.00452
ESP32-01,872.06,PTPreInjector,-250.0
ESP32-01,872.06,PTRun,-250.0
ESP32-01,872.11,LCFill,-0.04759173
ESP32-01,872.11,PTN2OSupply,4.936218
ESP32-01,872.11,PTN2Supply,-13.87482
ESP32-01,872.11,PTPreInjector,-250.0
ESP32-01,872.11,PTRun,-250.0381
ESP32-01,872.16,LCFill,-0.06922433
ESP32-01,872.16,PTN2OSupply,5.813599
ESP32-01,872.16,PTN2Supply,-13.78326
ESP32-01,872.16,PTPreInjector,-250.0
ESP32-01,872.16,PTRun,-250.0
ESP32-01,872.21,LCFill,-0.05624476
ESP32-01,872.21,PTN2OSupply,3.601074
ESP32-01,872.21,PTN2Supply,-14.00452
ESP32-01,872.21,PTPreInjector,-250.0
ESP32-01,872.21,PTRun,-250.0
ESP32-01,872.26,LCFill,-0.05191824
ESP32-01,872.26,PTN2OSupply,3.562927
ESP32-01,872.26,PTN2Supply,-13.99689
ESP32-01,872.26,PTPreInjector,-250.0381
ESP32-01,872.26,PTRun,-250.0381
ESP32-01,872.31,LCFill,-0.04759173
ESP32-01,872.31,PTN2OSupply,4.78363
ESP32-01,872.31,PTN2Supply,-13.95874
ESP32-01,872.31,PTPreInjector,-250.0
ESP32-01,872.31,PTRun,-250.0
ESP32-01,872.36,LCFill,-0.05191824
ESP32-01,872.36,PTN2OSupply,6.919861
ESP32-01,872.36,PTN2Supply,-13.98926
ESP32-01,872.36,PTPreInjector,-250.0
ESP32-01,872.36,PTRun,-250.0381
ESP32-01,872.41,LCFill,-0.05624476
ESP32-01,872.41,PTN2OSupply,3.410339
ESP32-01,872.41,PTN2Supply,-14.00452
ESP32-01,872.41,PTPreInjector,-250.0381
ESP32-01,872.41,PTRun,-250.0381
ESP32-01,872.46,LCFill,-0.0648978
ESP32-01,872.46,PTN2OSupply,6.576538
ESP32-01,872.46,PTN2Supply,-13.98163
ESP32-01,872.46,PTPreInjector,-250.0381
ESP32-01,872.46,PTRun,-250.0
ESP32-01,872.55,LCFill,-0.06057129
ESP32-01,872.55,PTN2OSupply,5.279541
ESP32-01,872.55,PTN2Supply,-13.86719
ESP32-01,872.55,PTPreInjector,-250.0
ESP32-01,872.55,PTRun,-250.0381
ESP32-01,872.56,LCFill,-0.05624476
ESP32-01,872.56,PTN2OSupply,4.78363
ESP32-01,872.56,PTN2Supply,-14.01215
ESP32-01,872.56,PTPreInjector,-250.0381
ESP32-01,872.56,PTRun,-250.0
ESP32-01,872.61,LCFill,-0.07787737
ESP32-01,872.61,PTN2OSupply,5.661011
ESP32-01,872.61,PTN2Supply,-14.00452
ESP32-01,872.61,PTPreInjector,-250.0
ESP32-01,872.61,PTRun,-250.0381
ESP32-01,872.66,LCFill,-0.05624476
ESP32-01,872.66,PTN2OSupply,4.936218
ESP32-01,872.66,PTN2Supply,-14.01215
ESP32-01,872.66,PTPreInjector,-250.0
ESP32-01,872.66,PTRun,-250.0381
ESP32-01,872.71,LCFill,-0.0648978
ESP32-01,872.71,PTN2OSupply,6.347656
ESP32-01,872.71,PTN2Supply,-14.01215
ESP32-01,872.71,PTPreInjector,-250.0381
ESP32-01,872.71,PTRun,-250.0
ESP32-01,872.76,LCFill,-0.06057129
ESP32-01,872.76,PTN2OSupply,3.448486
ESP32-01,872.76,PTN2Supply,-14.01978
ESP32-01,872.76,PTPreInjector,-250.0381
ESP32-01,872.76,PTRun,-250.0381
ESP32-01,872.81,LCFill,-0.0648978
ESP32-01,872.81,PTN2OSupply,7.263184
ESP32-01,872.81,PTN2Supply,-14.01215
ESP32-01,872.81,PTPreInjector,-250.0
ESP32-01,872.81,PTRun,-250.0381
ESP32-01,872.86,LCFill,-0.06057129
ESP32-01,872.86,PTN2OSupply,4.554749
ESP32-01,872.86,PTN2Supply,-14.01215
ESP32-01,872.86,PTPreInjector,-250.0381
ESP32-01,872.86,PTRun,-250.0
ESP32-01,872.91,LCFill,-0.08220388
ESP32-01,872.91,PTN2OSupply,4.364014
ESP32-01,872.91,PTN2Supply,-13.79089
ESP32-01,872.91,PTPreInjector,-250.0
ESP32-01,872.91,PTRun,-250.0381
ESP32-01,872.96,LCFill,-0.08220388
ESP32-01,872.96,PTN2OSupply,6.004333
ESP32-01,872.96,PTN2Supply,-13.80615
ESP32-01,872.96,PTPreInjector,-250.0
ESP32-01,872.96,PTRun,-250.0
ESP32-01,873.01,LCFill,-0.0648978
ESP32-01,873.01,PTN2OSupply,5.622864
ESP32-01,873.01,PTN2Supply,-13.98926
ESP32-01,873.01,PTPreInjector,-250.0
ESP32-01,873.01,PTRun,-250.0
ESP32-01,873.07,LCFill,-0.06922433
ESP32-01,873.07,PTN2OSupply,3.601074
ESP32-01,873.07,PTN2Supply,-13.98926
ESP32-01,873.07,PTPreInjector,-250.0381
ESP32-01,873.07,PTRun,-250.0381
ESP32-01,873.1,LCFill,-0.0648978
ESP32-01,873.1,PTN2OSupply,5.241394
ESP32-01,873.1,PTN2Supply,-13.89771
ESP32-01,873.1,PTPreInjector,-250.0
ESP32-01,873.1,PTRun,-250.0
ESP32-01,873.15,LCFill,-0.06922433
ESP32-01,873.15,PTN2OSupply,7.453918
ESP32-01,873.15,PTN2Supply,-13.98926
ESP32-01,873.15,PTPreInjector,-250.0
ESP32-01,873.15,PTRun,-250.0
ESP32-01,873.2,LCFill,-0.06922433
ESP32-01,873.2,PTN2OSupply,5.966187
ESP32-01,873.2,PTN2Supply,-14.00452
ESP32-01,873.2,PTPreInjector,-250.0381
ESP32-01,873.2,PTRun,-250.0381
ESP32-01,873.25,LCFill,-0.07787737
ESP32-01,873.25,PTN2OSupply,4.745483
ESP32-01,873.25,PTN2Supply,-13.99689
ESP32-01,873.25,PTPreInjector,-250.0
ESP32-01,873.25,PTRun,-250.0381
ESP32-01,873.3,LCFill,-0.06922433
ESP32-01,873.3,PTN2OSupply,5.1651
ESP32-01,873.3,PTN2Supply,-14.14185
ESP32-01,873.3,PTPreInjector,-250.0381
ESP32-01,873.3,PTRun,-250.0
ESP32-01,873.35,LCFill,-0.08220388
ESP32-01,873.35,PTN2OSupply,6.004333
ESP32-01,873.35,PTN2Supply,-13.99689
ESP32-01,873.35,PTPreInjector,-250.0
ESP32-01,873.35,PTRun,-250.0
ESP32-01,873.4,LCFill,-0.09085693
ESP32-01,873.4,PTN2OSupply,5.737305
ESP32-01,873.4,PTN2Supply,-13.82904
ESP32-01,873.4,PTPreInjector,-250.0
ESP32-01,873.4,PTRun,-250.0381
ESP32-01,873.45,LCFill,-0.07355085
ESP32-01,873.45,PTN2OSupply,3.829956
ESP32-01,873.45,PTN2Supply,-13.974
ESP32-01,873.45,PTPreInjector,-250.0
ESP32-01,873.45,PTRun,-250.0
ESP32-01,873.5,LCFill,-0.07787737
ESP32-01,873.5,PTN2OSupply,5.851746
ESP32-01,873.5,PTN2Supply,-14.00452
ESP32-01,873.5,PTPreInjector,-250.0
ESP32-01,873.5,PTRun,-250.0
ESP32-01,873.58,LCFill,-0.06922433
ESP32-01,873.58,PTN2OSupply,6.80542
ESP32-01,873.58,PTN2Supply,-13.98926
ESP32-01,873.58,PTPreInjector,-250.0
ESP32-01,873.58,PTRun,-250.0
ESP32-01,873.6,LCFill,-0.07787737
ESP32-01,873.6,PTN2OSupply,4.478455
ESP32-01,873.6,PTN2Supply,-13.99689
ESP32-01,873.6,PTPreInjector,-250.0381
ESP32-01,873.6,PTRun,-250.0
ESP32-01,873.65,LCFill,-0.07787737
ESP32-01,873.65,PTN2OSupply,2.6474
ESP32-01,873.65,PTN2Supply,-13.98926
ESP32-01,873.65,PTPreInjector,-250.0
ESP32-01,873.65,PTRun,-250.0381
ESP32-01,873.7,LCFill,-0.07787737
ESP32-01,873.7,PTN2OSupply,3.791809
ESP32-01,873.7,PTN2Supply,-14.01978
ESP32-01,873.7,PTPreInjector,-250.0381
ESP32-01,873.7,PTRun,-250.0381
ESP32-01,873.78,LCFill,-0.07787737
ESP32-01,873.78,PTN2OSupply,4.28772
ESP32-01,873.78,PTN2Supply,-13.87482
ESP32-01,873.78,PTPreInjector,-250.0
ESP32-01,873.78,PTRun,-250.0
ESP32-01,873.8,LCFill,-0.08220388
ESP32-01,873.8,PTN2OSupply,8.293152
ESP32-01,873.8,PTN2Supply,-13.90533
ESP32-01,873.8,PTPreInjector,-250.0
ESP32-01,873.8,PTRun,-250.0
ESP32-01,873.85,LCFill,-0.08220388
ESP32-01,873.85,PTN2OSupply,4.78363
ESP32-01,873.85,PTN2Supply,-13.8443
ESP32-01,873.85,PTPreInjector,-250.0381
ESP32-01,873.85,PTRun,-250.0381
ESP32-01,873.9,LCFill,-0.1038365
ESP32-01,873.9,PTN2OSupply,7.873535
ESP32-01,873.9,PTN2Supply,-13.75275
ESP32-01,873.9,PTPreInjector,-250.0381
ESP32-01,873.9,PTRun,-250.0
ESP32-01,873.95,LCFill,-0.09950998
ESP32-01,873.95,PTN2OSupply,6.919861
ESP32-01,873.95,PTN2Supply,-13.95874
ESP32-01,873.95,PTPreInjector,-250.0381
ESP32-01,873.95,PTRun,-250.0
ESP32-01,874.0,LCFill,-0.08220388
ESP32-01,874.0,PTN2OSupply,4.821777
ESP32-01,874.0,PTN2Supply,-14.01215
ESP32-01,874.0,PTPreInjector,-250.0
ESP32-01,874.0,PTRun,-250.0381
ESP32-01,874.05,LCFill,-0.07355085
ESP32-01,874.05,PTN2OSupply,4.440308
ESP32-01,874.05,PTN2Supply,-14.00452
ESP32-01,874.05,PTPreInjector,-250.0
ESP32-01,874.05,PTRun,-250.0
ESP32-01,874.1,LCFill,-0.08653041
ESP32-01,874.1,PTN2OSupply,4.859924
ESP32-01,874.1,PTN2Supply,-14.0274
ESP32-01,874.1,PTPreInjector,-250.0
ESP32-01,874.1,PTRun,-250.0381
ESP32-01,874.15,LCFill,-0.08653041
ESP32-01,874.15,PTN2OSupply,4.554749
ESP32-01,874.15,PTN2Supply,-14.01215
ESP32-01,874.15,PTPreInjector,-250.0
ESP32-01,874.15,PTRun,-250.0381
ESP32-01,874.2,LCFill,-0.08653041
ESP32-01,874.2,PTN2OSupply,4.402161
ESP32-01,874.2,PTN2Supply,-14.00452
ESP32-01,874.2,PTPreInjector,-250.0
ESP32-01,874.2,PTRun,-250.0381
ESP32-01,874.25,LCFill,-0.1038365
ESP32-01,874.25,PTN2OSupply,5.775452
ESP32-01,874.25,PTN2Supply,-13.94348
ESP32-01,874.25,PTPreInjector,-250.0
ESP32-01,874.25,PTRun,-250.0
ESP32-01,874.3,LCFill,-0.09950998
ESP32-01,874.3,PTN2OSupply,5.699158
ESP32-01,874.3,PTN2Supply,-13.77563
ESP32-01,874.3,PTPreInjector,-250.0
ESP32-01,874.3,PTRun,-250.0381
ESP32-01,874.35,LCFill,-0.09085693
ESP32-01,874.35,PTN2OSupply,3.90625
ESP32-01,874.35,PTN2Supply,-14.00452
ESP32-01,874.35,PTPreInjector,-250.0
ESP32-01,874.35,PTRun,-250.0381
ESP32-01,874.4,LCFill,-0.08653041
ESP32-01,874.4,PTN2OSupply,6.500244
ESP32-01,874.4,PTN2Supply,-14.01215
ESP32-01,874.4,PTPreInjector,-250.0
ESP32-01,874.4,PTRun,-250.0381
ESP32-01,874.45,LCFill,-0.09518346
ESP32-01,874.45,PTN2OSupply,5.851746
ESP32-01,874.45,PTN2Supply,-14.00452
ESP32-01,874.45,PTPreInjector,-250.0
ESP32-01,874.45,PTRun,-250.0
ESP32-01,874.5,LCFill,-0.08653041
ESP32-01,874.5,PTN2OSupply,3.677368
ESP32-01,874.5,PTN2Supply,-14.01978
ESP32-01,874.5,PTPreInjector,-250.0
ESP32-01,874.5,PTRun,-250.0381
ESP32-01,874.55,LCFill,-0.08653041
ESP32-01,874.55,PTN2OSupply,4.402161
ESP32-01,874.55,PTN2Supply,-13.98926
ESP32-01,874.55,PTPreInjector,-250.0381
ESP32-01,874.55,PTRun,-250.0381
ESP32-01,874.6,LCFill,-0.09518346
ESP32-01,874.6,PTN2OSupply,5.622864
ESP32-01,874.6,PTN2Supply,-13.98926
ESP32-01,874.6,PTPreInjector,-250.0381
ESP32-01,874.6,PTRun,-250.0381
ESP32-01,874.65,LCFill,-0.09085693
ESP32-01,874.65,PTN2OSupply,3.601074
ESP32-01,874.65,PTN2Supply,-13.88245
ESP32-01,874.65,PTPreInjector,-250.0
ESP32-01,874.65,PTRun,-250.0381
ESP32-01,874.7,LCFill,-0.08653041
ESP32-01,874.7,PTN2OSupply,5.012512
ESP32-01,874.7,PTN2Supply,-13.94348
ESP32-01,874.7,PTPreInjector,-250.0
ESP32-01,874.7,PTRun,-250.0381
ESP32-01,874.75,LCFill,-0.09085693
ESP32-01,874.75,PTN2OSupply,7.377625
ESP32-01,874.75,PTN2Supply,-13.99689
ESP32-01,874.75,PTPreInjector,-250.0
ESP32-01,874.75,PTRun,-250.0381
ESP32-01,874.8,LCFill,-0.09518346
ESP32-01,874.8,PTN2OSupply,2.761841
ESP32-01,874.8,PTN2Supply,-14.01215
ESP32-01,874.8,PTPreInjector,-250.0
ESP32-01,874.8,PTRun,-250.0
ESP32-01,874.85,LCFill,-0.08653041
ESP32-01,874.85,PTN2OSupply,4.173279
ESP32-01,874.85,PTN2Supply,-14.00452
ESP32-01,874.85,PTPreInjector,-250.0
ESP32-01,874.85,PTRun,-250.0381
ESP32-01,874.9,LCFill,-0.09518346
ESP32-01,874.9,PTN2OSupply,7.110596
ESP32-01,874.9,PTN2Supply,-14.01215
ESP32-01,874.9,PTPreInjector,-250.0
ESP32-01,874.9,PTRun,-250.0
ESP32-01,874.95,LCFill,-0.09518346
ESP32-01,874.95,PTN2OSupply,5.813599
ESP32-01,874.95,PTN2Supply,-14.00452
ESP32-01,874.95,PTPreInjector,-250.0
ESP32-01,874.95,PTRun,-250.0381
ESP32-01,875.0,LCFill,-0.09085693
ESP32-01,875.0,PTN2OSupply,3.334045
ESP32-01,875.0,PTN2Supply,-14.01215
ESP32-01,875.0,PTPreInjector,-250.0
ESP32-01,875.0,PTRun,-250.0381
ESP32-01,875.05,LCFill,-0.09518346
ESP32-01,875.05,PTN2OSupply,4.135132
ESP32-01,875.05,PTN2Supply,-13.96637
ESP32-01,875.05,PTPreInjector,-250.0
ESP32-01,875.05,PTRun,-250.0
ESP32-01,875.1,LCFill,-0.09950998
ESP32-01,875.1,PTN2OSupply,6.538391
ESP32-01,875.1,PTN2Supply,-13.79852
ESP32-01,875.1,PTPreInjector,-250.0381
ESP32-01,875.1,PTRun,-250.0381
ESP32-01,875.15,LCFill,-0.09950998
ESP32-01,875.15,PTN2OSupply,5.584717
ESP32-01,875.15,PTN2Supply,-14.01215
ESP32-01,875.15,PTPreInjector,-250.0
ESP32-01,875.15,PTRun,-250.0
ESP32-01,875.2,LCFill,-0.09518346
ESP32-01,875.2,PTN2OSupply,5.432129
ESP32-01,875.2,PTN2Supply,-14.00452
ESP32-01,875.2,PTPreInjector,-250.0
ESP32-01,875.2,PTRun,-250.0381
ESP32-01,875.25,LCFill,-0.09950998
ESP32-01,875.25,PTN2OSupply,5.393982
ESP32-01,875.25,PTN2Supply,-13.98926
ESP32-01,875.25,PTPreInjector,-250.0381
ESP32-01,875.25,PTRun,-250.0381
ESP32-01,875.3,LCFill,-0.09950998
ESP32-01,875.3,PTN2OSupply,4.516602
ESP32-01,875.3,PTN2Supply,-14.01978
ESP32-01,875.3,PTPreInjector,-250.0381
ESP32-01,875.3,PTRun,-250.0381
ESP32-01,875.35,LCFill,-0.09518346
ESP32-01,875.35,PTN2OSupply,5.279541
ESP32-01,875.35,PTN2Supply,-13.98163
ESP32-01,875.35,PTPreInjector,-250.0381
ESP32-01,875.35,PTRun,-250.0381
ESP32-01,875.4,LCFill,-0.1168161
ESP32-01,875.4,PTN2OSupply,4.936218
ESP32-01,875.4,PTN2Supply,-13.88245
ESP32-01,875.4,PTPreInjector,-250.0
ESP32-01,875.4,PTRun,-250.0
ESP32-01,875.45,LCFill,-0.09518346
ESP32-01,875.45,PTN2OSupply,3.486633
ESP32-01,875.45,PTN2Supply,-13.99689
ESP32-01,875.45,PTPreInjector,-250.0
ESP32-01,875.45,PTRun,-250.0381
ESP32-01,875.5,LCFill,-0.108163
ESP32-01,875.5,PTN2OSupply,4.020691
ESP32-01,875.5,PTN2Supply,-13.91296
ESP32-01,875.5,PTPreInjector,-250.0
ESP32-01,875.5,PTRun,-250.0381
ESP32-01,875.55,LCFill,-0.1038365
ESP32-01,875.55,PTN2OSupply,6.347656
ESP32-01,875.55,PTN2Supply,-13.76801
ESP32-01,875.55,PTPreInjector,-250.0
ESP32-01,875.55,PTRun,-250.0381
ESP32-01,875.6,LCFill,-0.1124895
ESP32-01,875.6,PTN2OSupply,4.669189
ESP32-01,875.6,PTN2Supply,-13.90533
ESP32-01,875.6,PTPreInjector,-250.0381
ESP32-01,875.6,PTRun,-250.0381
ESP32-01,875.65,LCFill,-0.1038365
ESP32-01,875.65,PTN2OSupply,6.195068
ESP32-01,875.65,PTN2Supply,-13.99689
ESP32-01,875.65,PTPreInjector,-250.0381
ESP32-01,875.65,PTRun,-250.0
ESP32-01,875.7,LCFill,-0.09950998
ESP32-01,875.7,PTN2OSupply,4.707336
ESP32-01,875.7,PTN2Supply,-14.01215
ESP32-01,875.7,PTPreInjector,-250.0
ESP32-01,875.7,PTRun,-250.0381
ESP32-01,875.75,LCFill,-0.1168161
ESP32-01,875.75,PTN2OSupply,6.385803
ESP32-01,875.75,PTN2Supply,-13.89008
ESP32-01,875.75,PTPreInjector,-250.0381
ESP32-01,875.75,PTRun,-250.0
ESP32-01,875.84,LCFill,-0.1038365
ESP32-01,875.84,PTN2OSupply,5.088806
ESP32-01,875.84,PTN2Supply,-14.01215
ESP32-01,875.84,PTPreInjector,-250.0381
ESP32-01,875.84,PTRun,-250.0381
ESP32-01,875.85,LCFill,-0.1211426
ESP32-01,875.85,PTN2OSupply,4.478455
ESP32-01,875.85,PTN2Supply,-13.99689
ESP32-01,875.85,PTPreInjector,-250.0
ESP32-01,875.85,PTRun,-250.0381
ESP32-01,875.9,LCFill,-0.1038365
ESP32-01,875.9,PTN2OSupply,5.012512
ESP32-01,875.9,PTN2Supply,-14.00452
ESP32-01,875.9,PTPreInjector,-250.0381
ESP32-01,875.9,PTRun,-250.0381
ESP32-01,875.95,LCFill,-0.108163
ESP32-01,875.95,PTN2OSupply,3.982544
ESP32-01,875.95,PTN2Supply,-13.85956
ESP32-01,875.95,PTPreInjector,-250.0381
ESP32-01,875.95,PTRun,-250.0381
ESP32-01,876.0,LCFill,-0.1038365
ESP32-01,876.0,PTN2OSupply,3.868103
ESP32-01,876.0,PTN2Supply,-13.98163
ESP32-01,876.0,PTPreInjector,-250.0381
ESP32-01,876.0,PTRun,-250.0381
ESP32-01,876.05,LCFill,-0.1038365
ESP32-01,876.05,PTN2OSupply,5.584717
ESP32-01,876.05,PTN2Supply,-14.01215
ESP32-01,876.05,PTPreInjector,-250.0
ESP32-01,876.05,PTRun,-250.0381
ESP32-01,876.1,LCFill,-0.1038365
ESP32-01,876.1,PTN2OSupply,5.317688
ESP32-01,876.1,PTN2Supply,-14.01215
ESP32-01,876.1,PTPreInjector,-250.0
ESP32-01,876.1,PTRun,-250.0381
ESP32-01,876.15,LCFill,-0.108163
ESP32-01,876.15,PTN2OSupply,4.249573
ESP32-01,876.15,PTN2Supply,-13.99689
ESP32-01,876.15,PTPreInjector,-250.0
ESP32-01,876.15,PTRun,-250.0
ESP32-01,876.25,LCFill,-0.108163
ESP32-01,876.25,PTN2OSupply,4.402161
ESP32-01,876.25,PTN2Supply,-14.01978
ESP32-01,876.25,PTPreInjector,-250.0
ESP32-01,876.25,PTRun,-250.0
ESP32-01,876.26,LCFill,-0.108163
ESP32-01,876.26,PTN2OSupply,5.622864
ESP32-01,876.26,PTN2Supply,-14.00452
ESP32-01,876.26,PTPreInjector,-250.0381
ESP32-01,876.26,PTRun,-250.0
ESP32-01,876.31,LCFill,-0.108163
ESP32-01,876.31,PTN2OSupply,5.813599
ESP32-01,876.31,PTN2Supply,-14.01215
ESP32-01,876.31,PTPreInjector,-250.0
